m_registre,m_type_folio,m_num_folio,m_groupe_cf,m_image,m_uuid,m_row_num_in_cf,o_row_index
MAT_1836,Non Bâti,777,1,FRAD094_3P_000257_01_0295,25bdf2f0-b8e0-4c50-bab4-c0277d817132,1,114.0
MAT_1836,Non Bâti,788,1,FRAD094_3P_000257_01_0308,a66d2d68-8f39-44cf-8990-071b76ef14b2,1,115.0
MAT_1836,Non Bâti,968,1,FRAD094_3P_000257_01_0488,0b0d4b45-3837-4856-a3c9-c414a0267690,1,116.0
MAT_1836,Non Bâti,968,1,FRAD094_3P_000257_01_0488,a7c03330-4e0e-42c5-a34d-af474616ab82,2,116.0
MAT_1836,Non Bâti,968,1,FRAD094_3P_000257_01_0488,f0b33ac3-f303-4391-9e92-15196bcd76ec,3,116.0
MAT_1836,Non Bâti,968,1,FRAD094_3P_000257_01_0488,d6fe3427-4eb8-408f-9b5a-bd7bdc0615b2,4,116.0
MAT_1836,Non Bâti,968,1,FRAD094_3P_000257_01_0488,4129de2a-d05e-4f31-95d5-e2561d09b1ce,5,116.0
MAT_1836,Non Bâti,968,1,FRAD094_3P_000257_01_0488,d496ade2-8f0c-4aeb-8fb9-4cc0f6876b4e,6,116.0
MAT_1848,Non Bâti,392,1,FRAD094_3P_000259_01_0445,6d8e8b7c-aa4f-48fb-8a07-78eb0ce4fd6f,1,117.0
MAT_1848,Non Bâti,392,1,FRAD094_3P_000259_01_0445,d49c9a3e-4439-45fd-bb38-60307ef0041e,2,117.0
MAT_1848,Non Bâti,393,1,FRAD094_3P_000259_01_0446,af2ff825-9fc3-4927-be53-2c1e57f693d4,1,118.0
MAT_1848,Non Bâti,393,1,FRAD094_3P_000259_01_0446,a5d6ce7d-7588-4bfa-b69f-18bdada82922,2,118.0
MAT_1848,Non Bâti,393,1,FRAD094_3P_000259_01_0446,e368d10f-f9c1-4958-8052-c5bd7fec6d08,3,118.0
MAT_1848,Non Bâti,393,1,FRAD094_3P_000259_01_0446,e2c39239-92fe-4f51-bc99-5a98cc62dcb1,4,118.0
MAT_1848,Non Bâti,394,1,FRAD094_3P_000259_01_0447,41ffa26f-acb8-4048-90e1-4d5398fa2de3,1,119.0
MAT_1848,Non Bâti,394,1,FRAD094_3P_000259_01_0447,4d136a4a-4166-4d27-9a58-dbf142e87b6d,2,119.0
MAT_1848,Non Bâti,395,1,FRAD094_3P_000259_01_0448,908312a3-cc28-4544-8222-67380a7c5b7a,1,120.0
MAT_1848,Non Bâti,395,1,FRAD094_3P_000259_01_0448,bee8e847-8aaa-4505-8d24-1855459fa356,2,120.0
MAT_1848,Non Bâti,395,1,FRAD094_3P_000259_01_0448,084148e8-8ad2-4945-a7b0-e88861c1d8c9,3,120.0
MAT_1848,Non Bâti,396,1,FRAD094_3P_000259_01_0449,bb11ab72-f6a1-4219-b582-df9fe6810cf2,1,121.0
MAT_1848,Non Bâti,396,1,FRAD094_3P_000259_01_0449,a91fedf7-0845-4ccb-b62a-42b90e1fad03,2,121.0
MAT_1848,Non Bâti,397,1,FRAD094_3P_000259_01_0450,d3148eff-b6c6-4a03-a4e6-dda7f36d2743,1,122.0
MAT_1848,Non Bâti,397,1,FRAD094_3P_000259_01_0450,993eff50-3b47-4276-b4f3-16af1bd3c9ac,2,122.0
MAT_1848,Non Bâti,398,1,FRAD094_3P_000259_01_0451,19525ad4-c6dc-476d-9c53-f44bf48f372f,1,123.0
MAT_1848,Non Bâti,399,1,FRAD094_3P_000259_01_0452,0160fc98-c8c3-45ec-91df-73df30de4eb6,1,124.0
MAT_1848,Non Bâti,400,1,FRAD094_3P_000259_01_0453,93bbc9d7-2b99-4d6e-9fc0-5e484d430066,1,125.0
MAT_1848,Non Bâti,400,1,FRAD094_3P_000259_01_0453,f1dbdd5c-b74a-4f44-a117-3d7cfb216c27,2,125.0
MAT_1848,Non Bâti,401,1,FRAD094_3P_000259_01_0454,5ce95a7e-bbce-4454-9097-04279d15e6fc,1,126.0
MAT_1848,Non Bâti,401,1,FRAD094_3P_000259_01_0454,b415f5ae-6661-4f87-b035-93497c6ed355,2,126.0
MAT_1848,Non Bâti,402,1,FRAD094_3P_000259_01_0455,c8a01ecb-248d-4eb7-9e8e-35ff6cc59941,1,127.0
MAT_1848,Non Bâti,402,1,FRAD094_3P_000259_01_0455,85496917-9382-41d0-badb-b4ffbe6c1901,2,127.0
MAT_1848,Non Bâti,403,1,FRAD094_3P_000259_01_0456,8176fc2b-b018-48dd-ab82-0ec7705a2df9,1,128.0
MAT_1848,Non Bâti,403,1,FRAD094_3P_000259_01_0456,7eaa65ce-ba45-4be9-9261-8e5b01575485,2,128.0
MAT_1848,Non Bâti,403,1,FRAD094_3P_000259_01_0456,a257e6e7-d6c3-4bbd-8129-64bf7ab356b2,3,128.0
MAT_1848,Non Bâti,403,1,FRAD094_3P_000259_01_0456,4bdb423d-f806-4d82-a614-ebca67dbe84c,4,128.0
MAT_1848,Non Bâti,403,1,FRAD094_3P_000259_01_0456,29e015f4-5395-4bde-8fa5-ff02899d95fa,5,128.0
MAT_1848,Non Bâti,403,1,FRAD094_3P_000259_01_0456,3aed1ef4-74cc-4374-a4ad-ab6139435aba,6,128.0
MAT_1848,Non Bâti,465,1,FRAD094_3P_000259_01_0518,b892c8de-0ab5-4c87-992d-a959413002d0,1,129.0
MAT_1848,Non Bâti,465,1,FRAD094_3P_000259_01_0518,7cf96885-e7df-4db6-a13f-39ab0cf5aac3,2,129.0
MAT_1848,Non Bâti,465,1,FRAD094_3P_000259_01_0518,d2ad8989-4617-4176-849b-5ba6c3fa5edc,3,129.0
MAT_1848,Non Bâti,513,3,FRAD094_3P_000263_01_0013,138c3f7e-8ec0-4df2-96ef-2d398e6fff53,1,130.0
MAT_1848,Non Bâti,513,3,FRAD094_3P_000263_01_0013,3a388ce4-5814-40d2-b3c5-6a0acd1ed5f3,2,130.0
MAT_1848,Non Bâti,827,1,FRAD094_3P_000263_01_0329,47021800-ae3f-4a3b-9446-d4ab7a57e0e5,1,131.0
MAT_1848,Non Bâti,827,1,FRAD094_3P_000263_01_0329,ef42d49e-d791-4403-a7a7-84fcd9af699a,2,131.0
MAT_1848,Non Bâti,828,1,FRAD094_3P_000263_01_0330,dc85a2d0-67a1-4358-95a6-bb2fbed0d182,1,132.0
MAT_1848,Non Bâti,828,1,FRAD094_3P_000263_01_0330,76a92207-3cdf-435b-8874-2e1884295e72,2,132.0
MAT_1848,Non Bâti,828,1,FRAD094_3P_000263_01_0330,df61c5b5-abcc-40b8-a099-87c370ac9abf,3,132.0
MAT_1848,Non Bâti,829,1,FRAD094_3P_000263_01_0331,ecf862ec-6df3-4358-bfac-5b57b74211a6,1,133.0
MAT_1848,Non Bâti,829,1,FRAD094_3P_000263_01_0331,296f6f27-57c5-4c89-8377-8b316156defc,2,133.0
MAT_1848,Non Bâti,829,2,FRAD094_3P_000263_01_0331,307e8a4e-5716-48de-b7a7-83302dbc1b88,1,134.0
MAT_1848,Non Bâti,829,2,FRAD094_3P_000263_01_0331,feafda70-c3b4-4b1a-bfbf-8482e304ed9c,2,134.0
MAT_1848,Non Bâti,830,1,FRAD094_3P_000263_01_0332,952e5885-acae-4799-8afb-2cb442c49907,1,135.0
MAT_1848,Non Bâti,830,1,FRAD094_3P_000263_01_0332,f179e243-d95d-4f0a-b084-26329514270c,2,135.0
MAT_1848,Non Bâti,831,1,FRAD094_3P_000263_01_0333,4e93689b-7912-4a95-bbce-a601df9da48f,1,136.0
MAT_1848,Non Bâti,831,1,FRAD094_3P_000263_01_0333,3ce10cb1-9b87-403c-915c-ebc74e22e8ad,2,136.0
MAT_1848,Non Bâti,832,1,FRAD094_3P_000263_01_0334,a4b10fb2-a0a7-4aef-a8c7-313890c477ba,1,137.0
MAT_1848,Non Bâti,832,1,FRAD094_3P_000263_01_0334,8ff3b98a-8780-4231-a212-e86ebdf647d0,2,137.0
MAT_1848,Non Bâti,833,1,FRAD094_3P_000263_01_0335,1462c036-8863-48e9-8162-295c6307212d,1,138.0
MAT_1848,Non Bâti,833,1,FRAD094_3P_000263_01_0335,c0f46a7a-1bc6-4056-8cbf-71801c4658cd,2,138.0
MAT_1848,Non Bâti,833,1,FRAD094_3P_000263_01_0335,7b89acda-5303-469e-96df-c4580db0c900,3,138.0
MAT_1848,Non Bâti,833,1,FRAD094_3P_000263_01_0335,6fd1a06d-77a9-4147-b88e-b6dc5452366d,4,138.0
MAT_1848,Non Bâti,834,1,FRAD094_3P_000263_01_0336,488ae715-db2a-44f9-9a89-d0e0eeda8bbd,1,139.0
MAT_1848,Non Bâti,834,1,FRAD094_3P_000263_01_0336,afeafdde-c1c3-46ae-af5d-224494c839b4,2,139.0
MAT_1848,Non Bâti,836,1,FRAD094_3P_000263_01_0338,af2f90dc-6670-4a0c-b09a-894cae63d55b,1,140.0
MAT_1848,Non Bâti,836,1,FRAD094_3P_000263_01_0338,bba39020-2a4b-4fd2-ad80-d8a1cdab31e9,2,140.0
MAT_1848,Non Bâti,837,1,FRAD094_3P_000263_01_0339,5063f8c0-92da-407b-a81e-f5417d3186ba,1,141.0
MAT_1848,Non Bâti,837,1,FRAD094_3P_000263_01_0339,96e1e88c-4ad8-4b05-ac16-c9879657d41c,2,141.0
MAT_1848,Non Bâti,837,1,FRAD094_3P_000263_01_0339,814190e9-3505-4130-93b1-ed049a8789a9,3,141.0
MAT_1848,Non Bâti,837,1,FRAD094_3P_000263_01_0339,10948a25-e6a7-45b1-9c1c-bdadb499c759,4,141.0
MAT_1848,Non Bâti,843,1,FRAD094_3P_000263_01_0345,1e0bec3e-4530-42a3-b298-dd350761f52b,1,142.0
MAT_1848,Non Bâti,843,1,FRAD094_3P_000263_01_0345,d93c0005-2474-4768-8f6a-f400bd2bc856,2,142.0
MAT_1848,Non Bâti,843,1,FRAD094_3P_000263_01_0345,b4f16c66-ba95-4354-b948-ad1c286f5727,3,142.0
MAT_1848,Non Bâti,844,1,FRAD094_3P_000263_01_0346,709bfbbe-8d67-42b2-800e-4e2f63d28e0b,1,143.0
MAT_1848,Non Bâti,844,1,FRAD094_3P_000263_01_0346,02b13c4a-81e1-4a4e-b6e0-0e10eff49388,2,143.0
MAT_1848,Non Bâti,844,1,FRAD094_3P_000263_01_0346,fb5aff88-b1e7-4fe1-91fc-daa663de2cc2,3,143.0
MAT_1848,Non Bâti,844,1,FRAD094_3P_000263_01_0346,a7b69f32-6148-4576-9e86-089399813dc9,4,143.0
MAT_1848,Non Bâti,845,1,FRAD094_3P_000263_01_0347,96fb71de-28f5-4311-8286-7aeeb31046e5,1,144.0
MAT_1848,Non Bâti,845,1,FRAD094_3P_000263_01_0347,7ae9923a-d9a6-47af-8846-e7c07240d359,2,144.0
MAT_1848,Non Bâti,846,1,FRAD094_3P_000263_01_0348,8da33877-6ff0-4ab7-8bba-251acdc41fb0,1,145.0
MAT_1848,Non Bâti,846,1,FRAD094_3P_000263_01_0348,ea3b8599-6c82-49e4-ac96-dd049e559f85,2,145.0
MAT_1848,Non Bâti,846,1,FRAD094_3P_000263_01_0348,a41defe0-7684-41d8-851f-2b72a28d4420,3,145.0
MAT_1848,Non Bâti,847,1,FRAD094_3P_000263_01_0349,da145d95-2d1e-4e67-89ac-24255113bd44,1,146.0
MAT_1848,Non Bâti,847,1,FRAD094_3P_000263_01_0349,1ac87eb7-f0ea-44ce-ab83-56a2564b320d,2,146.0
MAT_1848,Non Bâti,847,1,FRAD094_3P_000263_01_0349,bed64fe5-3a73-4c38-bd1d-ab8b0dc77ea2,3,146.0
MAT_1848,Non Bâti,848,1,FRAD094_3P_000263_01_0350,c1a6bd0f-1ed8-487a-bf0d-df063d6f4fc1,1,147.0
MAT_1848,Non Bâti,848,1,FRAD094_3P_000263_01_0350,430e0b8b-6cf7-4096-b49a-d292d68c68e3,2,147.0
MAT_1848,Non Bâti,848,1,FRAD094_3P_000263_01_0350,ac1cb419-15d3-4c82-b62c-ec21f52117e9,3,147.0
MAT_1848,Non Bâti,849,1,FRAD094_3P_000263_01_0351,f3b7aafe-3820-416c-a400-35b706a8235c,1,148.0
MAT_1848,Non Bâti,849,1,FRAD094_3P_000263_01_0351,764db4f1-c15b-42ad-9528-d0420a6053e2,2,148.0
MAT_1848,Non Bâti,851,1,FRAD094_3P_000263_01_0353,136e2585-3fa8-4d78-b8bd-77cf1cda159b,1,149.0
MAT_1848,Non Bâti,851,1,FRAD094_3P_000263_01_0353,da605d6c-0b84-4a59-966e-efb3acd4dcf7,2,149.0
MAT_1848,Non Bâti,851,1,FRAD094_3P_000263_01_0353,75023f9e-c045-4ce1-aa9b-08ef7dc385bc,3,149.0
MAT_1848,Non Bâti,851,1,FRAD094_3P_000263_01_0353,6673e4e2-42ed-476a-8209-67a91a720cac,4,149.0
MAT_1848,Non Bâti,852,1,FRAD094_3P_000263_01_0354,77511e3a-3890-4256-9e8e-8830468effa7,1,150.0
MAT_1848,Non Bâti,852,1,FRAD094_3P_000263_01_0354,e4f303cb-f2b5-4da2-8ff7-e7c338b55955,2,150.0
MAT_1848,Non Bâti,852,1,FRAD094_3P_000263_01_0354,28cf50b9-e5f3-4357-a410-4435fe11cc51,3,150.0
MAT_1848,Non Bâti,852,1,FRAD094_3P_000263_01_0354,b6235e4b-9f6e-4671-876d-eee92005c2d7,4,150.0
MAT_1848,Non Bâti,853,1,FRAD094_3P_000263_01_0355,96ba64fa-f39f-43a8-9868-8e0b61127b3d,1,151.0
MAT_1848,Non Bâti,853,1,FRAD094_3P_000263_01_0355,25daa45d-ab9a-4e06-b3fe-9a4ee42970f1,2,151.0
MAT_1848,Non Bâti,853,1,FRAD094_3P_000263_01_0355,7a0ec0cd-6269-41c5-8adf-e2435f04393b,3,151.0
MAT_1848,Non Bâti,853,1,FRAD094_3P_000263_01_0355,6a81a000-02b5-41cc-9abf-8e08c65ee2e9,4,151.0
MAT_1848,Non Bâti,854,1,FRAD094_3P_000263_01_0356,8f8e97b6-3d6f-42b2-aefa-72ab331bb2fe,1,152.0
MAT_1848,Non Bâti,854,1,FRAD094_3P_000263_01_0356,557fe4d9-4250-4ee6-8b1e-4bbd1d4efed9,2,152.0
MAT_1848,Non Bâti,854,1,FRAD094_3P_000263_01_0356,7cf2d6f0-56b0-47de-8b2c-f3a6d47bdcfb,3,152.0
MAT_1848,Non Bâti,855,1,FRAD094_3P_000263_01_0357,748bd2a4-f789-43fc-a949-11f4d536a715,1,153.0
MAT_1848,Non Bâti,855,1,FRAD094_3P_000263_01_0357,23f20bbe-11d2-4113-bede-4685d1262358,2,153.0
MAT_1848,Non Bâti,855,1,FRAD094_3P_000263_01_0357,4ceee063-75ce-4da0-a6fe-6f5259241522,3,153.0
MAT_1848,Non Bâti,855,1,FRAD094_3P_000263_01_0357,ff589dbe-8fb0-4e9c-a19d-895fc20271ce,4,153.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,de7cb1c2-be3f-40f1-8939-3c7aa329ab1b,1,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,45ff066f-5235-469e-985d-9a4f82f314b1,2,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,1ee032f4-70db-4f2b-88a5-8674323736f9,3,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,26530f87-0cf3-49ba-ba80-39d06e243a17,4,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,50c4a18e-c143-414d-bfb9-8b2ab7f2fb47,5,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,e2a494e0-d9e9-4c85-8ec7-7d3c4be6408d,6,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,6d7c2895-78e9-4049-aebd-5e7ce82a12d5,7,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,e6b0c449-b33e-48de-8ef4-cf0dbb618d81,8,154.0
MAT_1848,Non Bâti,856,1,FRAD094_3P_000263_01_0358,b50be4c9-ac72-4e65-97af-ee648c78f68e,9,154.0
MAT_1848,Non Bâti,857,1,FRAD094_3P_000263_01_0359,31439757-99d9-490f-8016-02464d7af7c7,1,155.0
MAT_1848,Non Bâti,857,1,FRAD094_3P_000263_01_0359,9d1abd1e-0acc-448c-a4e9-2685edf13bbb,2,155.0
MAT_1848,Non Bâti,857,1,FRAD094_3P_000263_01_0359,bfcb3737-3e31-4d2c-aa77-7a92e33ee47e,3,155.0
MAT_1848,Non Bâti,857,1,FRAD094_3P_000263_01_0359,d940e138-73f2-4caa-8071-006b5233e5c1,4,155.0
MAT_1848,Non Bâti,857,1,FRAD094_3P_000263_01_0359,a50a74a2-7c1e-476e-bfaf-37273d36aa16,5,155.0
MAT_1848,Non Bâti,858,1,FRAD094_3P_000263_01_0360,a3b9d9a4-6beb-41ce-bdd5-baf700662c80,1,156.0
MAT_1848,Non Bâti,858,1,FRAD094_3P_000263_01_0360,23d487df-6815-4103-9264-af1def00f511,2,156.0
MAT_1848,Non Bâti,858,1,FRAD094_3P_000263_01_0360,39741120-6f94-4e1f-849a-ec8bf3fddef9,3,156.0
MAT_1848,Non Bâti,858,1,FRAD094_3P_000263_01_0360,5bb0efd7-a2d7-432d-9c70-fb78776084d8,4,156.0
MAT_1848,Non Bâti,858,1,FRAD094_3P_000263_01_0360,e4ed02e8-57e8-452c-8a99-f900b9c315cf,5,156.0
MAT_1848,Non Bâti,858,1,FRAD094_3P_000263_01_0360,f939f15b-4252-4fb0-99f0-15c3f67860ce,6,156.0
MAT_1848,Non Bâti,859,1,FRAD094_3P_000263_01_0361,5f463e1e-5495-4653-a81d-957aff07561c,1,157.0
MAT_1848,Non Bâti,859,1,FRAD094_3P_000263_01_0361,5f01c14f-b555-4a6c-bb3f-23025292b21a,2,157.0
MAT_1848,Non Bâti,859,1,FRAD094_3P_000263_01_0361,810acb05-b715-49e2-bd3c-d33cbc9d19c4,3,157.0
MAT_1848,Non Bâti,859,1,FRAD094_3P_000263_01_0361,e1b2568d-f751-4699-a380-4b9248297b87,4,157.0
MAT_1848,Non Bâti,859,1,FRAD094_3P_000263_01_0361,8c5fbf1b-6e30-440e-b625-96efed72b032,5,157.0
MAT_1848,Non Bâti,860,1,FRAD094_3P_000263_01_0362,ffa37e40-1eb4-465a-b778-c626fed700b3,1,158.0
MAT_1848,Non Bâti,860,1,FRAD094_3P_000263_01_0362,a610d2a7-6be1-4d57-b50c-fd7521ea6092,2,158.0
MAT_1848,Non Bâti,860,1,FRAD094_3P_000263_01_0362,4455e1fe-252b-4bef-8b18-8cee1fd7d14f,3,158.0
MAT_1848,Non Bâti,861,1,FRAD094_3P_000263_01_0363,d6c0e0bd-c19b-4f06-a139-6b7c2ceccfdc,1,159.0
MAT_1848,Non Bâti,861,1,FRAD094_3P_000263_01_0363,56bf316f-e280-4e8f-bdc2-417ec09af8d2,2,159.0
MAT_1848,Non Bâti,861,1,FRAD094_3P_000263_01_0363,53c53a10-7e4b-41fe-888f-0861c0d9970c,3,159.0
MAT_1848,Non Bâti,861,1,FRAD094_3P_000263_01_0363,1e55922c-4fb5-4b72-9ce8-8a549f024ca7,4,159.0
MAT_1848,Non Bâti,862,1,FRAD094_3P_000263_01_0364,9b996338-ac02-4614-8587-38a2168b8b82,1,160.0
MAT_1848,Non Bâti,862,1,FRAD094_3P_000263_01_0364,95004812-60d9-4ff4-b439-5eab72a2740f,2,160.0
MAT_1848,Non Bâti,862,1,FRAD094_3P_000263_01_0364,c1878a94-656a-4dc7-890a-2b48b81d9acd,3,160.0
MAT_1848,Non Bâti,863,1,FRAD094_3P_000263_01_0365,82f9fa88-4e21-45fc-89f3-c38abff38d6f,1,161.0
MAT_1848,Non Bâti,863,1,FRAD094_3P_000263_01_0365,db4f6d82-fd6f-42c9-ba79-696315cd1670,2,161.0
MAT_1848,Non Bâti,863,1,FRAD094_3P_000263_01_0365,440473ab-343d-4883-b3a5-3647fe4f4a8c,3,161.0
MAT_1848,Non Bâti,863,1,FRAD094_3P_000263_01_0365,e4e40e55-536b-4663-9b40-e956fe314417,4,161.0
MAT_1848,Non Bâti,864,1,FRAD094_3P_000263_01_0366,1e5b3221-c1e3-4326-95e8-0523cef1f109,1,162.0
MAT_1848,Non Bâti,864,1,FRAD094_3P_000263_01_0366,2ed10cf3-6392-425e-a1b9-46ccb001da1b,2,162.0
MAT_1848,Non Bâti,864,1,FRAD094_3P_000263_01_0366,ccbc8207-ad5a-4d84-b699-0a9e5ff805c9,3,162.0
MAT_1848,Non Bâti,865,1,FRAD094_3P_000263_01_0367,7b6f104a-612d-48a6-83f0-7b4d067344c0,1,163.0
MAT_1848,Non Bâti,865,1,FRAD094_3P_000263_01_0367,b06e83e6-5fdc-4ffd-ab44-34cf985254c1,2,163.0
MAT_1848,Non Bâti,865,1,FRAD094_3P_000263_01_0367,4d0a494f-653b-40b9-a066-288d21572c79,3,163.0
MAT_1848,Non Bâti,865,1,FRAD094_3P_000263_01_0367,31bffc7b-8df5-4d76-b0f3-56756395c802,4,163.0
MAT_1848,Non Bâti,865,1,FRAD094_3P_000263_01_0367,a9415fed-08f6-4936-adc2-b411eac471dc,5,163.0
MAT_1848,Non Bâti,866,1,FRAD094_3P_000263_01_0368,d633acbd-90cf-4fb0-bf6e-d5a610deca4a,1,164.0
MAT_1848,Non Bâti,866,1,FRAD094_3P_000263_01_0368,eac05f8a-5020-4ab4-a24c-dce1f827fd5c,2,164.0
MAT_1848,Non Bâti,866,1,FRAD094_3P_000263_01_0368,edf4c25e-d854-4f0c-b939-7562a75f5048,3,164.0
MAT_1848,Non Bâti,867,1,FRAD094_3P_000263_01_0369,4416dd79-fcbd-41c0-a492-c95729477b03,1,165.0
MAT_1848,Non Bâti,867,1,FRAD094_3P_000263_01_0369,5bab2a77-8c6a-4cf4-8286-03baaeb49bd2,2,165.0
MAT_1848,Non Bâti,868,1,FRAD094_3P_000263_01_0370,2afb528e-c5c5-47a2-8dd9-44ed9b337368,1,166.0
MAT_1848,Non Bâti,868,1,FRAD094_3P_000263_01_0370,fb237a87-16c6-4e25-ad44-46882223683f,2,166.0
MAT_1848,Non Bâti,869,1,FRAD094_3P_000263_01_0371,1f96ca38-1346-4d9f-9913-b3afee820b6c,1,167.0
MAT_1848,Non Bâti,869,1,FRAD094_3P_000263_01_0371,b8183832-3afc-404d-9e52-5f7b0e021dd9,2,167.0
MAT_1848,Non Bâti,870,1,FRAD094_3P_000263_01_0372,f3bc168a-41c2-4ef8-b549-02fba3912f89,1,168.0
MAT_1848,Non Bâti,870,1,FRAD094_3P_000263_01_0372,814a97e4-947c-4163-bab7-7f0e6fadf713,2,168.0
MAT_1848,Non Bâti,870,1,FRAD094_3P_000263_01_0372,42ff504c-4d39-45f0-982d-1ad68ccc2663,3,168.0
MAT_1848,Non Bâti,871,1,FRAD094_3P_000263_01_0373,d3d8e5fe-2508-4fe6-b725-c34b9b63ff80,1,169.0
MAT_1848,Non Bâti,871,1,FRAD094_3P_000263_01_0373,1673ae71-e6ee-4c4d-a301-21c6bfbb4ada,2,169.0
MAT_1848,Non Bâti,871,1,FRAD094_3P_000263_01_0373,d36944f5-7176-49df-9ddc-49eff5900cc7,3,169.0
MAT_1848,Non Bâti,872,1,FRAD094_3P_000263_01_0374,6ae46984-c0e2-454d-81a5-c318f43af703,1,170.0
MAT_1848,Non Bâti,872,1,FRAD094_3P_000263_01_0374,c7037f9d-2974-44cb-88ad-feb7bb930a11,2,170.0
MAT_1848,Non Bâti,872,1,FRAD094_3P_000263_01_0374,ed5357ae-b0e4-4a87-96d9-270f63af1fdb,3,170.0
MAT_1848,Non Bâti,873,1,FRAD094_3P_000263_01_0375,dfa8ba08-801f-4849-9b72-32b25ade6c6b,1,171.0
MAT_1848,Non Bâti,873,1,FRAD094_3P_000263_01_0375,0c13e7ef-b641-4a41-9349-0fa299d89d25,2,171.0
MAT_1848,Non Bâti,873,1,FRAD094_3P_000263_01_0375,7e509e67-20f0-40e9-a680-12881283234f,3,171.0
MAT_1848,Non Bâti,874,1,FRAD094_3P_000263_01_0376,654711cd-d0e0-4c68-b973-d42bf4a48b45,1,172.0
MAT_1848,Non Bâti,874,1,FRAD094_3P_000263_01_0376,9d7e3094-3a38-4c6d-a039-08a94a239fc2,2,172.0
MAT_1848,Non Bâti,874,1,FRAD094_3P_000263_01_0376,b70feff1-ddbf-44a8-9845-20ab29fafac8,3,172.0
MAT_1848,Non Bâti,875,1,FRAD094_3P_000263_01_0377,afef8822-058f-48ca-b12f-d4debbe7d753,1,173.0
MAT_1848,Non Bâti,875,1,FRAD094_3P_000263_01_0377,0f4cca32-3015-4fd4-b070-13ee950ee3bd,2,173.0
MAT_1848,Non Bâti,875,1,FRAD094_3P_000263_01_0377,69fcf1bf-1308-484a-b398-13aca070bff3,3,173.0
MAT_1848,Non Bâti,875,1,FRAD094_3P_000263_01_0377,42785d41-683c-4250-8725-2ac0f14b2bda,4,173.0
MAT_1848,Non Bâti,876,1,FRAD094_3P_000263_01_0378,89ccc6d3-1d7c-4fc9-9896-393f59b68656,1,174.0
MAT_1848,Non Bâti,876,1,FRAD094_3P_000263_01_0378,2a410269-680a-4fe4-afce-d251d8ccc2dc,2,174.0
MAT_1848,Non Bâti,877,1,FRAD094_3P_000263_01_0379,9f59d916-9aee-4823-a8f6-0d65b6d5b051,1,175.0
MAT_1848,Non Bâti,877,1,FRAD094_3P_000263_01_0379,62d5e202-9ad5-4432-bade-f21b556e5ac5,2,175.0
MAT_1848,Non Bâti,877,1,FRAD094_3P_000263_01_0379,fae25362-5547-440f-a725-e6155b4b93a4,3,175.0
MAT_1848,Non Bâti,878,1,FRAD094_3P_000263_01_0380,f80afea6-4527-460f-87cc-9c5e29c7b021,1,176.0
MAT_1848,Non Bâti,878,1,FRAD094_3P_000263_01_0380,f19ba439-395f-429a-9c4d-0b6d8bdeddf5,2,176.0
MAT_1848,Non Bâti,879,1,FRAD094_3P_000263_01_0381,d871671e-7822-47e1-aa89-03b18f2f3122,1,177.0
MAT_1848,Non Bâti,879,1,FRAD094_3P_000263_01_0381,0e4c0c22-b8f2-4fc5-9519-e4b746287b5c,2,177.0
MAT_1848,Non Bâti,879,1,FRAD094_3P_000263_01_0381,24dcfcc0-fc5f-4cad-b4de-6d75e12b5ec4,3,177.0
MAT_1848,Non Bâti,880,1,FRAD094_3P_000263_01_0382,c9631607-2078-4b52-bcfb-8405ecc5fedc,1,178.0
MAT_1848,Non Bâti,880,1,FRAD094_3P_000263_01_0382,b1f4f090-d478-466d-876e-34c6bcf7c3c8,2,178.0
MAT_1848,Non Bâti,1213,1,FRAD094_3P_000264_01_0213,1387ad7e-2645-47ae-a1cc-bf2a29386895,1,179.0
MAT_1848,Non Bâti,1213,1,FRAD094_3P_000264_01_0213,0ff9a464-81af-484c-87d5-1117ba55a117,2,179.0
MAT_1848,Non Bâti,1213,1,FRAD094_3P_000264_01_0213,5489a66e-7062-4bf3-bb40-3f3a3ad9be8c,3,179.0
MAT_1848,Non Bâti,1213,1,FRAD094_3P_000264_01_0213,b815a489-5df1-4b77-b48a-0efefdaf2589,4,179.0
MAT_1848,Non Bâti,1213,1,FRAD094_3P_000264_01_0213,cc51e2d9-d88d-483b-a9a5-b0f651392c14,5,179.0
MAT_1848,Non Bâti,1214,1,FRAD094_3P_000264_01_0214,4f2bb6c4-4ab5-477e-8c69-4a9881c65bc8,1,180.0
MAT_1848,Non Bâti,1214,1,FRAD094_3P_000264_01_0214,201e1067-183b-4d5b-89e8-60784496cab8,2,180.0
MAT_1848,Non Bâti,1215,1,FRAD094_3P_000264_01_0215,82865b82-1df5-4287-86bf-db107ee3c84e,1,181.0
MAT_1848,Non Bâti,1215,1,FRAD094_3P_000264_01_0215,6e357830-3be0-4d2e-b782-023253c63118,2,181.0
